factor_id,frequency,state_id,outcome,observations,low_n,mid_n,high_n,sample_gate_passed,beta_low_vs_mid,beta_high_vs_mid,p_value,best_bin,worst_bin,best_minus_worst,qualification_effect,standardized_range,low_mid_ci_low,low_mid_ci_high,high_mid_ci_low,high_mid_ci_high,bh_q
XS001_MOM_255_0,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,0.012078568008063327,0.009405040249973766,0.5883013215793634,low,mid,0.012078568008063329,0.14494281609675996,0.24820566160616764,-0.011028941872544691,0.03870214232330879,-0.014452230245944084,0.03381494022271976,0.9689668826013045
XS001_MOM_255_0,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.06437998236993846,0.017846059064466468,0.37006177566695925,low,mid,0.06437998236993846,0.06437998236993846,0.2942409736885818,-0.03991447093794083,0.17897592245258032,-0.1068943662636993,0.1391992312494125,0.6986758695913027
XS001_MOM_255_0,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,-0.03286547228389076,-0.016949171718837894,0.007378498248782225,mid,low,0.03286547228389079,0.3943856674066895,0.6753612089427008,-0.05382062025196043,-0.010747544374829172,-0.04462941206316928,0.013464683338035455,0.1549484632244267
XS001_MOM_255_0,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,-0.08739020462624714,-0.09313556466178247,0.21137077658194728,mid,high,0.09313556466178251,0.09313556466178251,0.4256649073565901,-0.19282040254923485,0.018981973846731594,-0.21696582208680446,0.03626286730832396,0.6288601376029921
XS001_MOM_255_0,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.0024259055998566512,-0.0030746302596987357,0.9513133519156008,mid,high,0.0030746302596987227,0.03689556311638467,0.06318138352935648,-0.021560758710573384,0.01842673695183731,-0.023419925351471513,0.016197612239912406,1.0
XS001_MOM_255_0,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.06663644632648417,-0.08595724819953428,0.11469423366332342,mid,high,0.08595724819953425,0.08595724819953425,0.3928572744939419,-0.1438997581517194,0.0157192109449626,-0.17763111835385445,-0.0006937324999528477,0.6288601376029921
XS001_MOM_255_0,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,-0.00865134044384298,-0.0012607512938379575,0.7337470011838829,mid,low,0.008651340443842989,0.10381608532611586,0.17777866359743616,-0.030539670822408195,0.014245246318016453,-0.02128412696730893,0.018509642279606497,1.0
XS001_MOM_255_0,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.03486305808134293,-0.07600281790677901,0.08240272350849287,low,high,0.11086587598812181,0.11086587598812181,0.5066991648449827,-0.06328074377374102,0.14578210354061177,-0.16081343781926596,0.0037994992250866074,0.5908630318324148
XS001_MOM_255_0,monthly,MKT_TREND126,active_return,101,38,19,44,True,0.011396376523271176,0.0006888759410937396,0.49986433876176384,low,mid,0.011396376523271173,0.13675651827925406,0.23418712988023002,-0.014935403248450637,0.038146747491685506,-0.025017150921496225,0.027426556314921257,0.9537739361917644
XS001_MOM_255_0,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,-0.014026852286954373,-0.006255209074647691,0.9577845463544195,mid,low,0.014026852286954414,0.014026852286954414,0.06410804294700403,-0.11688466677405535,0.09309781877215996,-0.11232305551360533,0.12094175539344519,1.0
XS001_MOM_255_0,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,0.009342016065131166,-0.0027167643240492215,1.0,low,high,0.012058780389180384,0.1447053646701646,0.24779904063643238,-0.02050234768473619,0.03725092472284602,-0.02074139465887802,0.014994925247995238,1.0
XS001_MOM_255_0,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,-0.0625649433740989,-0.06649070090058251,1.0,mid,high,0.0664907009005825,0.0664907009005825,0.30388775911437643,-0.38317198082143306,0.1570467550537632,-0.14742124440970286,0.01453344570528002,1.0
XS001_MOM_255_0,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,-0.0017672935865279452,-0.005052875160402216,0.30366824022161426,mid,high,0.005052875160402209,0.2627495083409149,0.17466666928154934,-0.006799013224050806,0.003366862853408028,-0.01104456475762429,0.0007230362629643195,1.0
XS001_MOM_255_0,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,-0.012721824600100476,-0.056848246812809894,0.2171069100227313,mid,high,0.05684824681280984,0.05684824681280984,0.23321569098197253,-0.06190824819856441,0.028513586685146263,-0.13615724537459153,0.004711789219423943,0.9097941903010358
XS001_MOM_255_0,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,-0.004564717250820223,0.0006642132876547606,0.18449717616311453,high,low,0.005228930538474988,0.2719043880006994,0.1807525125927125,-0.01090735613308926,0.0011772938296390797,-0.007129512718590624,0.008398287290405038,1.0
XS001_MOM_255_0,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,-0.0232679214058613,0.0001496552443047295,0.6173056117506631,high,low,0.023417576650166052,0.023417576650166052,0.09606886097252791,-0.08334573033403378,0.03276548035175507,-0.06729513054729853,0.07284323605186724,0.9508840970619471
XS001_MOM_255_0,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,0.0014193969350522768,0.004157131854229625,0.3859357688395988,high,mid,0.004157131854229634,0.21617085641994097,0.14370281309002753,-0.005076984345115245,0.008231136349356375,-0.001781535491522069,0.010323586677260506,1.0
XS001_MOM_255_0,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,0.0003947658957362231,0.03201942202436263,0.3128464081133435,high,mid,0.03201942202436268,0.03201942202436268,0.1313572898183461,-0.06893953082997085,0.06453429971781928,-0.021941720624278304,0.08292369055798784,0.9097941903010358
XS001_MOM_255_0,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,-0.0002707634163226021,-0.001639212724583249,0.8322870812022427,mid,high,0.0016392127245832447,0.08523906167832872,0.056663942361104815,-0.006177369596276712,0.0053559793101676245,-0.006809094391355171,0.003481136010882808,1.0
XS001_MOM_255_0,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,0.037671227510326255,0.0018710811254990592,0.228650773985921,low,mid,0.037671227510326255,0.037671227510326255,0.15454340013138548,-0.005842540940869956,0.0793003825972292,-0.043597261885094656,0.0451636235080399,0.9097941903010358
XS001_MOM_255_0,weekly,MKT_TREND126,active_return,443,160,94,189,True,-0.003116273969808757,-0.006526716746423628,0.1935582170713762,mid,high,0.006526716746423622,0.3393892708140283,0.22561409875623772,-0.010796758321918882,0.004727981292450513,-0.01521908102483701,0.0013550525917009483,1.0
XS001_MOM_255_0,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.019452176052612395,-0.026462444674220452,0.6112877225609388,mid,high,0.026462444674220424,0.026462444674220424,0.1085602048571865,-0.07492041679950083,0.03594369470623529,-0.07449884032917597,0.025116158731572497,0.9508840970619471
XS001_MOM_255_0,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,0.003065517552250762,0.0013945911378199193,1.0,low,mid,0.003065517552250762,0.1594069127170396,0.10596813170289114,-0.004670032807134247,0.011066547109244415,-0.003658885414831174,0.006390761643768964,1.0
XS001_MOM_255_0,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.02646117227725797,0.01849312247837459,1.0,high,low,0.044954294755632576,0.044954294755632576,0.1844216401002485,-0.1088116789504834,0.06404435883249526,-0.021956737589182172,0.061310687706200115,1.0
XS002_MOM_12_1,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,0.01599686567875494,0.013808869493195328,0.20406289379620166,low,mid,0.01599686567875494,0.19196238814505928,0.35033792788605017,-0.00369370739790799,0.038316014635873745,-0.0054651052289861335,0.03265657045770056,0.7452731773426495
XS002_MOM_12_1,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.08114850591833185,0.031321771876473475,0.23956576670590177,low,mid,0.08114850591833189,0.08114850591833189,0.38301026971031005,-0.025203791055602748,0.19493885771332187,-0.09559790609256641,0.15115792347011126,0.6288601376029921
XS002_MOM_12_1,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,-0.03362331096345109,-0.019346337296100823,0.0012902813110565242,mid,low,0.033623310963451114,0.40347973156141337,0.7363643183706844,-0.05216188535051765,-0.014586078738797359,-0.04531411851688681,0.008407648486623006,0.07912759214743041
XS002_MOM_12_1,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,-0.09010869769429608,-0.07631756565362047,0.23402081193197288,mid,low,0.09010869769429619,0.09010869769429619,0.42530119583311515,-0.19569078180265675,0.017080543936871563,-0.20214126975724908,0.049363318003279616,0.6288601376029921
XS002_MOM_12_1,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.004330254967396699,-0.0018267415069651276,0.8937569557434171,mid,low,0.004330254967396701,0.051963059608760416,0.09483436211574858,-0.022021913118897906,0.013586906887701087,-0.020556477463468333,0.017003796306084756,1.0
XS002_MOM_12_1,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.08111826462881659,-0.07536372302138028,0.0828964529267639,mid,low,0.08111826462881655,0.08111826462881655,0.3828675348032088,-0.16014320838249008,0.0026568133760465824,-0.15984270374357049,0.002285763508447041,0.5908630318324148
XS002_MOM_12_1,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,-0.01104571367875324,-0.0008381877184309838,0.5513737752717762,mid,low,0.011045713678753243,0.1325485641450389,0.24190566576903325,-0.031266792327174414,0.010335159589943207,-0.019454281658170775,0.017654599233620064,0.9537739361917644
XS002_MOM_12_1,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.037106833659485965,-0.061325016626806464,0.1345672364443633,low,high,0.09843185028629232,0.09843185028629232,0.46458538083473144,-0.06584510423161742,0.15086014979775808,-0.14287680080520804,0.015143188171503109,0.6288601376029921
XS002_MOM_12_1,monthly,MKT_TREND126,active_return,101,38,19,44,True,0.015823625408220646,-1.8127693630569375e-05,0.17733456318268873,low,high,0.015841753101851215,0.19010103722221458,0.3469408987509186,-0.007380397605776904,0.03877132778870706,-0.023791752612016215,0.024456819992240655,0.7093382527307549
XS002_MOM_12_1,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,0.00018702481752692294,-0.009505689001436387,0.9731571183003505,low,high,0.00969271381896334,0.00969271381896334,0.04574833377415695,-0.10078580434310697,0.10469427777281061,-0.11707541050963634,0.11603205608859879,1.0
XS002_MOM_12_1,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,0.008618248395494726,-0.002888345427527244,1.0,low,high,0.011506593823021964,0.13807912587626356,0.2519991302007165,-0.02505236859290473,0.04106027718801429,-0.020610881683508206,0.014250120405542905,1.0
XS002_MOM_12_1,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,-0.04077742934818969,-0.059504328589181664,1.0,mid,high,0.05950432858918167,0.05950432858918167,0.28085260084529573,-0.3415475775280714,0.19240707016134823,-0.13923299380136742,0.0180190991212098,1.0
XS002_MOM_12_1,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,-0.002273685026909808,-0.0041393952907615526,0.3762867921753698,mid,high,0.004139395290761548,0.2152485551196005,0.14420951441327898,-0.007234086924287523,0.0027687468816735435,-0.009944050828692125,0.0013897044373779646,1.0
XS002_MOM_12_1,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,-0.008640528302974425,-0.0518914923949047,0.25068674814311004,mid,high,0.05189149239490465,0.05189149239490465,0.21184321701268263,-0.06050866222900463,0.03658891501476054,-0.1291367535133856,0.008634631578040933,0.9097941903010358
