process_id,frequency,prediction_rows,signal_dates,finite_predictions,unique_keys,passed
RAW__XS001_MOM_255_0,monthly,50180,101,True,True,True
RAW__XS001_MOM_255_0,weekly,220121,443,True,True,True
RAW__XS002_MOM_12_1,monthly,50243,101,True,True,True
RAW__XS002_MOM_12_1,weekly,220395,443,True,True,True
RAW__XS003_MOM_12_7,monthly,50243,101,True,True,True
RAW__XS003_MOM_12_7,weekly,220395,443,True,True,True
RAW__XS004_HIGH_52W,monthly,50183,101,True,True,True
RAW__XS004_HIGH_52W,weekly,220133,443,True,True,True
RAW__XS007_ST_REV_21,monthly,50243,101,True,True,True
RAW__XS007_ST_REV_21,weekly,220395,443,True,True,True
RAW__XS008_SAME_MONTH_5Y,monthly,49130,101,True,True,True
RAW__XS008_SAME_MONTH_5Y,weekly,215507,443,True,True,True
RAW__XS013_LOW_BETA_FP,monthly,49104,101,True,True,True
RAW__XS013_LOW_BETA_FP,weekly,215429,443,True,True,True
RAW__XS015_MAX_21,monthly,50243,101,True,True,True
RAW__XS015_MAX_21,weekly,220395,443,True,True,True
RAW__XS018_AMIHUD_252,monthly,50140,101,True,True,True
RAW__XS018_AMIHUD_252,weekly,219950,443,True,True,True
RAW__XS019_PRICE_DELAY_52W,monthly,50243,101,True,True,True
RAW__XS019_PRICE_DELAY_52W,weekly,220395,443,True,True,True
RAW__XS020_VOLUME_SHOCK_50D,monthly,50243,101,True,True,True
RAW__XS020_VOLUME_SHOCK_50D,weekly,220395,443,True,True,True
RAW__XS032_GROSS_PROFIT_AT,monthly,28307,101,True,True,True
RAW__XS032_GROSS_PROFIT_AT,weekly,124262,443,True,True,True
RAW__XS041_ASSET_GROWTH,monthly,49560,101,True,True,True
RAW__XS041_ASSET_GROWTH,weekly,217415,443,True,True,True
RAW__XS056_CFO_ACCRUALS_PT,monthly,45944,101,True,True,True
RAW__XS056_CFO_ACCRUALS_PT,weekly,201825,443,True,True,True
UNI_LGBM__XS001_MOM_255_0,monthly,50180,101,True,True,True
UNI_LGBM__XS001_MOM_255_0,weekly,220121,443,True,True,True
UNI_LGBM__XS002_MOM_12_1,monthly,50243,101,True,True,True
UNI_LGBM__XS002_MOM_12_1,weekly,220395,443,True,True,True
UNI_LGBM__XS003_MOM_12_7,monthly,50243,101,True,True,True
UNI_LGBM__XS003_MOM_12_7,weekly,220395,443,True,True,True
UNI_LGBM__XS004_HIGH_52W,monthly,50183,101,True,True,True
UNI_LGBM__XS004_HIGH_52W,weekly,220133,443,True,True,True
UNI_LGBM__XS007_ST_REV_21,monthly,50243,101,True,True,True
UNI_LGBM__XS007_ST_REV_21,weekly,220395,443,True,True,True
UNI_LGBM__XS015_MAX_21,monthly,50243,101,True,True,True
UNI_LGBM__XS015_MAX_21,weekly,220395,443,True,True,True
UNI_LGBM__XS018_AMIHUD_252,monthly,50140,101,True,True,True
UNI_LGBM__XS018_AMIHUD_252,weekly,219950,443,True,True,True
UNI_LGBM__XS019_PRICE_DELAY_52W,monthly,50243,101,True,True,True
UNI_LGBM__XS019_PRICE_DELAY_52W,weekly,220395,443,True,True,True
UNI_LGBM__XS020_VOLUME_SHOCK_50D,monthly,50243,101,True,True,True
UNI_LGBM__XS020_VOLUME_SHOCK_50D,weekly,220395,443,True,True,True
UNI_LGBM__XS032_GROSS_PROFIT_AT,monthly,28307,101,True,True,True
UNI_LGBM__XS032_GROSS_PROFIT_AT,weekly,124262,443,True,True,True
UNI_LGBM__XS041_ASSET_GROWTH,monthly,49560,101,True,True,True
UNI_LGBM__XS041_ASSET_GROWTH,weekly,217415,443,True,True,True
UNI_LGBM__XS056_CFO_ACCRUALS_PT,monthly,45944,101,True,True,True
UNI_LGBM__XS056_CFO_ACCRUALS_PT,weekly,201825,443,True,True,True
UNI_RIDGE__XS001_MOM_255_0,monthly,50180,101,True,True,True
UNI_RIDGE__XS001_MOM_255_0,weekly,220121,443,True,True,True
UNI_RIDGE__XS002_MOM_12_1,monthly,50243,101,True,True,True
UNI_RIDGE__XS002_MOM_12_1,weekly,220395,443,True,True,True
UNI_RIDGE__XS003_MOM_12_7,monthly,50243,101,True,True,True
UNI_RIDGE__XS003_MOM_12_7,weekly,220395,443,True,True,True
UNI_RIDGE__XS004_HIGH_52W,monthly,50183,101,True,True,True
UNI_RIDGE__XS004_HIGH_52W,weekly,220133,443,True,True,True
UNI_RIDGE__XS007_ST_REV_21,monthly,50243,101,True,True,True
UNI_RIDGE__XS007_ST_REV_21,weekly,220395,443,True,True,True
UNI_RIDGE__XS015_MAX_21,monthly,50243,101,True,True,True
UNI_RIDGE__XS015_MAX_21,weekly,220395,443,True,True,True
UNI_RIDGE__XS018_AMIHUD_252,monthly,50140,101,True,True,True
UNI_RIDGE__XS018_AMIHUD_252,weekly,219950,443,True,True,True
UNI_RIDGE__XS019_PRICE_DELAY_52W,monthly,50243,101,True,True,True
UNI_RIDGE__XS019_PRICE_DELAY_52W,weekly,220395,443,True,True,True
UNI_RIDGE__XS020_VOLUME_SHOCK_50D,monthly,50243,101,True,True,True
UNI_RIDGE__XS020_VOLUME_SHOCK_50D,weekly,220395,443,True,True,True
UNI_RIDGE__XS032_GROSS_PROFIT_AT,monthly,28307,101,True,True,True
UNI_RIDGE__XS032_GROSS_PROFIT_AT,weekly,124262,443,True,True,True
UNI_RIDGE__XS041_ASSET_GROWTH,monthly,49560,101,True,True,True
UNI_RIDGE__XS041_ASSET_GROWTH,weekly,217415,443,True,True,True
UNI_RIDGE__XS056_CFO_ACCRUALS_PT,monthly,45944,101,True,True,True
UNI_RIDGE__XS056_CFO_ACCRUALS_PT,weekly,201825,443,True,True,True
UNI_RIDGE__XS008_SAME_MONTH_5Y,weekly,0,0,False,True,True
UNI_RIDGE__XS008_SAME_MONTH_5Y,monthly,0,0,False,True,True
UNI_RIDGE__XS013_LOW_BETA_FP,weekly,0,0,False,True,True
UNI_RIDGE__XS013_LOW_BETA_FP,monthly,0,0,False,True,True
UNI_LGBM__XS008_SAME_MONTH_5Y,weekly,0,0,False,True,True
UNI_LGBM__XS008_SAME_MONTH_5Y,monthly,0,0,False,True,True
UNI_LGBM__XS013_LOW_BETA_FP,weekly,0,0,False,True,True
UNI_LGBM__XS013_LOW_BETA_FP,monthly,0,0,False,True,True
